,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool,comp1_rate_percent_diff_mag,comp2_rate_percent_diff_mag,comp3_rate_percent_diff_mag,comp4_rate_percent_diff_mag,comp5_rate_percent_diff_mag,comp6_rate_percent_diff_mag,comp7_rate_percent_diff_mag,comp8_rate_percent_diff_mag
361,36,2013-04-03 08:54:17,22,92,,,219,83407,3,4.5,1,2.3,0.0181,5.02,8,120.04,0,2715,2,11,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
160,17,2012-11-05 19:52:18,18,129,,,31,66890,4,4.0,1,6.7,0.5063,5.31,35,255.92,1,6285,4,194,4,1,2,1,,434.23,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
615,52,2013-06-09 09:22:16,16,31,,,215,9193,3,4.0,0,2.56,0.0768,0.0,24,62.12,0,23641,2,7,1,0,1,0,,972.95,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0,,,,,,,,
687,57,2013-04-11 10:42:23,16,31,,,31,100285,4,4.5,0,2.77,,5.17,29,70.75,0,1074,4,13,2,0,1,0,,63.46,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
796,65,2012-11-08 14:05:51,5,219,,,219,56731,3,4.5,1,0.69,,4.65,15,99.0,0,22413,1,0,2,2,1,1,,20.72,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
31,4,2012-12-31 08:59:22,5,219,,,219,22824,3,4.0,0,3.26,0.3729,5.74,4,329.0,0,12588,2,46,1,0,1,1,,238.29,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
66,8,2013-03-20 17:50:44,5,219,,,219,13252,4,4.5,1,0.0,,5.49,19,160.0,1,7082,1,0,1,0,1,0,,3.98,0,,,,,,,0.0,0.0,,,,,1.0,0.0,42.0,,,,,,,1.0,0.0,43.0,0,,0,,,,,42.0,,,43.0
521,46,2013-05-01 10:55:11,5,77,,,30,5351,3,4.0,0,3.61,0.136,5.33,28,188.0,0,1995,3,21,2,0,1,0,,,0,,,,1.0,0.0,17.0,1.0,0.0,17.0,,,,1.0,0.0,6.0,,,,,,,,,,0,,0,,17.0,17.0,,6.0,,,
623,52,2013-06-09 09:22:16,16,31,,,215,57341,4,4.5,1,3.64,0.1138,0.0,12,85.91,1,23641,2,7,1,0,1,0,,974.76,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
108,11,2013-02-25 08:39:33,5,219,,,219,85264,2,3.0,1,1.95,,4.31,30,70.0,0,12610,1,39,2,0,1,1,,285.8,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
476,44,2013-03-19 15:57:46,15,55,,,55,44308,4,4.5,0,5.12,0.0453,5.51,35,108.71,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
833,66,2013-03-04 20:44:30,5,219,,,219,58953,2,3.0,1,2.77,,4.81,27,69.0,0,5483,1,18,2,0,1,1,-29.0397,,0,,,,-1.0,0.0,6.0,-1.0,0.0,6.0,,,,,,,,,,,,,,,,0,,0,,-6.0,-6.0,,,,,
603,49,2013-02-07 18:40:10,16,31,2.5,270.08,31,78949,2,3.0,0,6.43,0.7202,4.48,37,80.4,0,2799,1,5,2,0,1,0,,144.26,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
952,74,2013-05-11 12:39:09,5,219,,,219,107721,4,4.5,1,2.48,0.0036,5.82,19,229.0,0,11235,1,6,2,0,1,1,-15.4911,2262.33,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
316,30,2013-02-11 01:28:38,24,216,,,219,136754,3,0.0,0,4.81,,5.51,7,145.31,0,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
139,12,2013-03-15 14:55:16,5,219,,,158,108971,4,0.0,0,0.69,,4.22,27,52.0,0,26648,2,21,3,0,1,1,,9277.19,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
715,60,2013-04-14 18:36:46,32,220,,,219,106384,3,4.0,1,0.0,0.0003,4.76,34,167.07,0,23904,3,83,2,1,1,1,,7965.75,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
436,43,2013-01-09 16:45:45,5,219,,,219,14530,3,5.0,1,1.61,,4.94,32,90.0,0,15066,1,11,2,0,1,0,,115.66,1,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
550,47,2013-01-14 22:28:43,14,100,4.31,180.75,137,6618,3,4.0,0,4.13,0.1492,4.78,25,118.94,0,13901,6,3,1,1,1,0,,5592.09,0,,,,,,,,,,,,,-1.0,0.0,16.0,,,,,1.0,,,,,0,,0,,,,,-16.0,,,
938,74,2013-05-11 12:39:09,5,219,,,219,36045,4,4.0,1,4.17,0.0868,5.38,4,169.0,0,11235,1,6,2,0,1,1,-13.3237,2261.71,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
154,17,2012-11-05 19:52:18,18,129,,,31,35054,4,3.5,0,6.75,0.7072,5.52,22,310.94,0,6285,4,194,4,1,2,1,,433.56,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
532,46,2013-05-01 10:55:11,5,77,,,30,53336,3,4.0,0,3.58,0.1693,5.33,18,83.0,1,1995,3,21,2,0,1,0,,,0,,,,1.0,0.0,35.0,-1.0,0.0,30.0,,,,1.0,0.0,9.0,,,,,,,,,,0,,0,,35.0,-30.0,,9.0,,,
184,21,2013-02-18 17:16:25,15,55,,,216,32232,2,0.0,0,3.78,,4.95,29,20.11,0,18161,4,62,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
984,75,2013-05-04 19:20:52,5,219,,,100,118722,3,4.5,0,4.34,0.1762,4.81,15,98.0,0,17311,1,30,3,1,1,0,,319.59,1,,,,1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,,,,,,,,,,0,,0,,10.0,,,-10.0,,,
863,71,2013-03-12 23:14:50,24,216,,,98,28672,3,4.0,0,2.2,0.0151,3.35,4,21.48,0,341,1,18,1,1,1,1,,,1,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
171,17,2012-11-05 19:52:18,18,129,,,31,101782,4,4.0,0,6.9,0.7543,5.7,32,231.61,1,6285,4,194,4,1,2,1,,433.87,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
364,36,2013-04-03 08:54:17,22,92,,,219,120901,3,5.0,1,1.95,0.0278,5.16,28,135.0,0,2715,2,11,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
507,45,2013-05-18 09:25:08,14,100,,,219,83828,2,0.0,0,0.69,0.0021,4.51,15,67.11,0,10948,1,0,2,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
105,11,2013-02-25 08:39:33,5,219,,,219,78768,3,5.0,1,2.08,,4.95,12,93.0,0,12610,1,39,2,0,1,1,,287.89,1,,,,,,,-1.0,0.0,9.0,,,,-1.0,0.0,9.0,,,,,,,-1.0,0.0,9.0,0,,0,,,-9.0,,-9.0,,,-9.0
127,12,2013-03-15 14:55:16,5,219,,,158,47902,3,3.5,0,3.26,,4.46,22,49.0,0,26648,2,21,3,0,1,1,,9286.15,1,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0,,,,,,,,
150,17,2012-11-05 19:52:18,18,129,,,31,17795,4,4.0,0,6.87,0.7659,5.5,25,271.27,1,6285,4,194,4,1,2,1,,433.97,1,,,,,,,,,,,,,,,,1.0,0.0,11.0,1.0,0.0,220.0,,,,0,,0,,,,,,11.0,220.0,
790,65,2012-11-08 14:05:51,5,219,,,219,41679,2,3.5,1,1.61,,4.54,25,80.0,0,22413,1,0,2,2,1,1,,13.49,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
688,57,2013-04-11 10:42:23,16,31,,,31,107533,4,5.0,0,3.4,0.3026,5.17,16,104.82,0,1074,4,13,2,0,1,0,,67.21,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
300,30,2013-02-11 01:28:38,24,216,,,219,40463,4,4.5,1,4.6,0.3294,6.05,32,303.63,0,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
254,28,2012-11-26 10:13:17,5,219,,,219,35767,4,4.5,1,1.61,0.0229,5.35,9,95.0,1,24232,3,27,1,0,1,0,,115.0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
873,71,2013-03-12 23:14:50,24,216,,,98,65403,3,4.0,0,2.48,0.0915,4.11,30,35.38,0,341,1,18,1,1,1,1,,,1,,,,1.0,0.0,37.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,,37.0,,,,,,
914,72,2013-04-18 13:33:53,5,219,,,219,138600,4,4.5,1,5.87,0.5568,6.04,7,449.0,0,24700,4,47,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
651,53,2013-02-13 07:00:24,5,219,,,219,85194,4,4.5,1,2.56,0.0298,5.4,10,139.0,0,7434,2,16,2,0,1,1,,1.45,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
42,4,2012-12-31 08:59:22,5,219,,,219,75491,2,3.5,0,3.22,0.3696,5.52,8,189.0,0,12588,2,46,1,0,1,1,,238.3,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
577,47,2013-01-14 22:28:43,14,100,4.31,180.75,137,123573,5,3.5,1,3.93,0.1707,5.6,4,251.09,1,13901,6,3,1,1,1,0,,5592.27,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
490,44,2013-03-19 15:57:46,15,55,,,55,113967,5,4.5,0,5.09,0.0384,5.53,6,93.61,1,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,12.0,,,,1.0,0.0,20.0,,,,0,,0,,,,,12.0,,20.0,
609,49,2013-02-07 18:40:10,16,31,2.5,270.08,31,102302,3,4.5,0,6.45,0.65,5.18,8,87.1,1,2799,1,5,2,0,1,0,,144.25,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,16.0,,,,,,,0,,0,,,,,,16.0,,
847,66,2013-03-04 20:44:30,5,219,,,219,109192,2,2.5,1,1.79,,4.45,16,50.0,0,5483,1,18,2,0,1,1,-40.9891,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
805,65,2012-11-08 14:05:51,5,219,,,219,88639,4,4.5,1,2.4,,5.48,31,250.0,0,22413,1,0,2,2,1,1,,19.59,0,,,,-1.0,0.0,3.0,0.0,0.0,,,,,-1.0,0.0,3.0,,,,,,,0.0,0.0,,0,,0,,-3.0,,,-3.0,,,
731,61,2013-06-22 11:20:41,5,219,,,219,107306,3,3.5,1,1.95,,0.0,10,139.0,0,18040,4,359,2,0,1,0,,1955.73,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
567,47,2013-01-14 22:28:43,14,100,4.31,180.75,137,73043,3,3.5,0,2.56,0.0317,5.03,33,88.44,0,13901,6,3,1,1,1,0,,5593.29,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
368,36,2013-04-03 08:54:17,22,92,,,219,133389,3,4.5,0,0.69,0.0031,5.0,22,97.5,1,2715,2,11,1,0,1,0,,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
78,8,2013-03-20 17:50:44,5,219,,,219,66444,4,4.5,1,1.39,,5.34,18,239.0,0,7082,1,0,1,0,1,0,,1.41,0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,0,,0,,,,,,,,
497,44,2013-03-19 15:57:46,15,55,,,55,139249,5,4.5,0,5.14,0.1585,5.5,25,123.81,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,35.0,,,,1.0,0.0,20.0,,,,0,,0,,,,,35.0,,20.0,
983,75,2013-05-04 19:20:52,5,219,,,219,116668,2,3.0,1,2.71,0.0197,4.53,24,69.0,0,17311,1,30,3,1,1,0,,315.04,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
999,78,2012-12-21 05:30:35,5,205,,,15,41413,4,3.5,1,2.89,0.0103,5.24,32,136.0,0,8660,1,6,1,1,2,1,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,19.0,,,,0,,0,,,,,,,19.0,
