,id,time,mood,appCat.builtin
113,AS14.03,600.0,0.7263157894736842,0.8329576960182926
114,AS14.03,624.0,0.7894736842105263,0.8251712435316194
115,AS14.03,648.0,0.6710526315789473,0.8695700577827546
116,AS14.03,672.0,0.7105263157894737,0.8662802145297429
117,AS14.03,696.0,0.7578947368421052,0.8251497793173396
118,AS14.03,720.0,0.7105263157894737,0.8354321005948968
119,AS14.03,744.0,0.6947368421052633,0.9690286380369616
120,AS14.03,768.0,0.7263157894736842,0.8232852121210624
121,AS14.03,792.0,0.631578947368421,0.8265122849715708
122,AS14.03,816.0,0.6947368421052633,0.8264573397918059
123,AS14.03,840.0,0.7105263157894737,0.8251741647461398
124,AS14.03,864.0,0.7105263157894737,0.8438190566076592
125,AS14.03,888.0,0.7263157894736842,0.8209967114247517
126,AS14.03,912.0,0.631578947368421,0.8240790594278475
127,AS14.03,936.0,0.6631578947368422,0.8272494764029951
128,AS14.03,960.0,0.631578947368421,0.8364596687629574
129,AS14.03,984.0,0.6631578947368422,0.9367180863452336
130,AS14.03,1008.0,0.7263157894736842,0.8239114031518878
131,AS14.03,1032.0,0.75,0.8647309443135858
132,AS14.03,1056.0,0.6947368421052633,0.8219532962654135
133,AS14.03,1080.0,0.6710526315789473,0.8209772453336921
134,AS14.03,1128.0,0.736842105263158,0.8747518749900401
135,AS14.05,0.0,0.7894736842105263,0.8322482274512969
136,AS14.05,24.0,0.5052631578947369,0.8416343072372695
137,AS14.05,48.0,0.5263157894736841,0.8368609041336789
138,AS14.05,72.0,0.4736842105263158,0.8346331860618206
139,AS14.05,96.0,0.7105263157894737,0.8298076577780791
140,AS14.05,120.0,0.5921052631578947,0.8340666825720031
141,AS14.05,144.0,0.6631578947368422,0.8291838777045674
142,AS14.05,168.0,0.6710526315789473,0.8343604617740333
143,AS14.05,192.0,0.11842105263157893,0.8231626535799824
144,AS14.05,216.0,0.22105263157894744,0.8518543891525028
145,AS14.05,240.0,0.11842105263157893,0.8566489326504749
146,AS14.05,264.0,0.3684210526315789,0.8467984115246016
147,AS14.05,288.0,0.3947368421052631,0.8474211000886144
148,AS14.05,312.0,0.4421052631578947,0.8447886179933074
149,AS14.05,336.0,0.5052631578947369,0.8395762653915735
150,AS14.05,360.0,0.5368421052631579,0.8362817879246541
151,AS14.05,384.0,0.5052631578947369,0.8283437094974968
152,AS14.05,408.0,0.6000000000000001,0.8268742500071464
153,AS14.05,432.0,0.631578947368421,0.8281160413379278
154,AS14.05,456.0,0.631578947368421,0.8349297821619641
155,AS14.05,480.0,0.6631578947368422,0.8255102792517699
156,AS14.05,504.0,0.631578947368421,0.8684895550717141
157,AS14.05,528.0,0.7105263157894737,0.8317939826868564
158,AS14.05,552.0,0.6000000000000001,0.8297368270272766
159,AS14.05,576.0,0.5921052631578947,0.8439197606133689
160,AS14.05,600.0,0.5921052631578947,0.8287594565594946
161,AS14.05,624.0,0.631578947368421,0.8305101445365234
162,AS14.05,648.0,0.6631578947368422,0.8593827238199052
163,AS14.05,672.0,0.631578947368421,0.8468487668314745
164,AS14.05,696.0,0.631578947368421,0.8492396957533737
165,AS14.05,720.0,0.7105263157894737,0.8307851808224576
166,AS14.05,744.0,0.5368421052631579,0.8327606134918517
167,AS14.05,768.0,0.631578947368421,0.884879769534676
168,AS14.05,792.0,0.6631578947368422,0.8281306414582955
169,AS14.05,816.0,0.5684210526315789,0.8355008921008024
170,AS14.05,840.0,0.7105263157894737,0.8331207522095729
171,AS14.05,864.0,0.6631578947368422,0.8250624837074325
172,AS14.05,888.0,0.6631578947368422,0.852079669030855
173,AS14.05,912.0,0.6631578947368422,0.8417170827083434
174,AS14.05,936.0,0.6631578947368422,0.8509876954005561
175,AS14.05,960.0,0.6631578947368422,0.8347494293084325
176,AS14.05,984.0,0.6631578947368422,0.8436292333713115
177,AS14.05,1008.0,0.6631578947368422,0.8296263056496053
178,AS14.05,1032.0,0.7578947368421052,0.8324475615256296
179,AS14.05,1056.0,0.6947368421052633,0.8300145516430572
180,AS14.05,1080.0,0.631578947368421,0.8351103693676608
181,AS14.05,1104.0,0.6000000000000001,0.8162750525933052
182,AS14.05,1128.0,0.631578947368421,0.8329545500827809
183,AS14.05,1152.0,0.6000000000000001,0.8421611057544135
184,AS14.05,1176.0,0.631578947368421,0.8595065142311544
185,AS14.05,1200.0,0.5921052631578947,0.8435164055398491
186,AS14.05,1224.0,0.631578947368421,0.8273169863690479
187,AS14.05,1248.0,0.5263157894736841,0.8162750525933052
188,AS14.06,0.0,0.631578947368421,0.8277609894430684
189,AS14.06,24.0,0.631578947368421,0.8574309463913133
190,AS14.06,48.0,0.7894736842105263,0.8387226848436042
191,AS14.06,72.0,0.631578947368421,0.8953007426985534
192,AS14.06,96.0,0.7263157894736842,0.8252136703479958
193,AS14.06,120.0,0.7578947368421052,0.8276869604520684
194,AS14.06,144.0,0.7578947368421052,0.8670495826890711
195,AS14.06,168.0,0.631578947368421,0.8368936350145554
196,AS14.06,192.0,0.75,0.8503624918376982
197,AS14.06,216.0,0.6000000000000001,0.8688836098063584
198,AS14.06,240.0,0.6631578947368422,0.8521357169232952
199,AS14.06,264.0,0.631578947368421,0.8730431632522174
200,AS14.06,288.0,0.631578947368421,0.8517683007420414
201,AS14.06,312.0,0.631578947368421,0.9501675299494514
202,AS14.06,336.0,0.5052631578947369,0.8517390764554633
203,AS14.06,360.0,0.5684210526315789,0.8399763823616548
204,AS14.06,384.0,0.6947368421052633,0.8547294855320346
205,AS14.06,408.0,0.7263157894736842,0.8908218544192441
206,AS14.06,432.0,0.7578947368421052,0.8265038345754518
207,AS14.06,456.0,0.8210526315789473,0.8410169481844452
208,AS14.06,480.0,0.5526315789473684,0.8377757411366963
209,AS14.06,504.0,0.6710526315789473,0.8457390017944983
210,AS14.06,528.0,0.631578947368421,0.8301512701571075
211,AS14.06,552.0,0.7263157894736842,0.8487490949286958
212,AS14.06,576.0,0.6000000000000001,0.8573369797469702
213,AS14.06,600.0,0.513157894736842,0.9001536844697046
214,AS14.06,624.0,0.6000000000000001,0.8513014750397774
215,AS14.06,648.0,0.8210526315789473,0.838481637294312
216,AS14.06,672.0,0.631578947368421,0.8258086838647193
217,AS14.06,696.0,0.5684210526315789,0.8623531724095912
218,AS14.06,720.0,0.631578947368421,0.8475914283853864
219,AS14.06,744.0,0.75,0.8968395447418157
220,AS14.06,768.0,0.5368421052631579,0.8612338284921022
221,AS14.06,792.0,0.7105263157894737,0.8378602225032434
222,AS14.06,816.0,0.6631578947368422,0.8162750525933052
223,AS14.06,840.0,0.5921052631578947,0.8295482482222201
224,AS14.06,864.0,0.6710526315789473,0.8327186591956658
225,AS14.06,888.0,0.6000000000000001,0.8312100714339814
226,AS14.06,912.0,0.7894736842105263,0.8354610828128358
227,AS14.06,936.0,0.6631578947368422,0.8969044191370203
228,AS14.06,960.0,0.513157894736842,0.8183924049708521
229,AS14.06,984.0,0.7263157894736842,0.8484943884206768
230,AS14.06,1008.0,0.631578947368421,0.8213926124829232
231,AS14.06,1056.0,0.5921052631578947,0.8855056772972103
232,AS14.06,1080.0,0.631578947368421,0.8162750525933052
233,AS14.07,0.0,0.6000000000000001,0.8314039443116065
234,AS14.07,24.0,0.3552631578947368,0.8370343818708466
235,AS14.07,48.0,0.631578947368421,0.8320829445380901
236,AS14.07,72.0,0.4736842105263158,0.8321253398736188
237,AS14.07,96.0,0.75,0.8380779068161001
238,AS14.07,120.0,0.7894736842105263,0.8367313349141872
239,AS14.07,144.0,0.736842105263158,0.8304473603092777
240,AS14.07,168.0,0.5684210526315789,0.841946903302792
241,AS14.07,192.0,0.6000000000000001,0.8368212929018715
242,AS14.07,216.0,0.8289473684210527,0.8368987336367458
243,AS14.07,240.0,0.631578947368421,0.8418454524410528
244,AS14.07,264.0,0.5052631578947369,0.8381832326813626
245,AS14.07,288.0,0.2105263157894736,0.8337055633502334
246,AS14.07,312.0,0.5684210526315789,0.8300268961907896
247,AS14.07,336.0,0.3947368421052631,0.8386417951396741
248,AS14.07,360.0,0.5052631578947369,0.8287909200427969
249,AS14.07,384.0,0.5526315789473684,0.8277542792326887
250,AS14.07,408.0,0.4736842105263158,0.8334521017870533
251,AS14.07,432.0,0.5921052631578947,0.8294104494872685
252,AS14.07,456.0,0.37894736842105264,0.8389924799904624
253,AS14.07,480.0,0.6000000000000001,0.8273925148153495
254,AS14.07,504.0,0.5368421052631579,0.8293327434141071
255,AS14.07,528.0,0.5052631578947369,0.8277131412455235
256,AS14.07,552.0,0.0789473684210526,0.8256718471514783
257,AS14.07,576.0,0.5368421052631579,0.8303114002114271
258,AS14.07,600.0,0.5526315789473684,0.8286892296788451
259,AS14.07,624.0,0.5052631578947369,0.8325367270371778
260,AS14.07,648.0,0.4736842105263158,0.8284126734287645
261,AS14.07,672.0,0.27631578947368424,0.8333148922581928
262,AS14.07,696.0,0.1263157894736842,0.8397052471073351
263,AS14.07,720.0,0.3473684210526316,0.8561769868297293
264,AS14.07,744.0,0.631578947368421,0.8340703680126181
265,AS14.07,768.0,0.0,0.8221224919743724
266,AS14.07,792.0,0.5684210526315789,0.8308530696343079
267,AS14.07,816.0,0.4736842105263158,0.8385305650878405
268,AS14.07,840.0,0.4736842105263158,0.8296457285933191
269,AS14.07,864.0,0.4105263157894736,0.8259043436422134
270,AS14.07,888.0,0.05263157894736842,0.8295706465732966
271,AS14.07,912.0,0.37894736842105264,0.8373784524850713
272,AS14.07,936.0,0.4736842105263158,0.829031830934399
273,AS14.07,960.0,0.5921052631578947,0.8310506178272968
274,AS14.07,984.0,0.31578947368421056,0.8325048682893098
275,AS14.07,1008.0,0.31578947368421056,0.0
276,AS14.07,1032.0,0.31578947368421056,0.8285095515523192
277,AS14.07,1056.0,0.5052631578947369,0.861376515944418
278,AS14.07,1080.0,0.4210526315789474,0.8276226826704786
279,AS14.07,1104.0,0.7894736842105263,0.8355591843537714
280,AS14.07,1128.0,0.3947368421052631,0.8162750525933052
281,AS14.08,0.0,0.5263157894736841,0.8162750525933052
282,AS14.08,24.0,0.6631578947368422,0.8162750525933052
283,AS14.08,48.0,0.6947368421052633,0.8162750525933052
284,AS14.08,72.0,0.631578947368421,0.8162750525933052
285,AS14.08,96.0,0.6631578947368422,0.8162750525933052
286,AS14.08,120.0,0.6000000000000001,0.8162750525933052
287,AS14.08,144.0,0.5684210526315789,0.8162750525933052
288,AS14.08,168.0,0.631578947368421,0.8162750525933052
289,AS14.08,192.0,0.5684210526315789,0.8311699320524165
290,AS14.08,216.0,0.6947368421052633,0.8378648312258732
291,AS14.08,240.0,0.5368421052631579,0.8235060565522649
292,AS14.08,264.0,0.631578947368421,0.8478013679139658
293,AS14.08,288.0,0.37894736842105264,0.8205443134325282
294,AS14.08,312.0,0.5368421052631579,0.8194016991573057
295,AS14.08,336.0,0.631578947368421,0.8215393324855379
296,AS14.08,360.0,0.5368421052631579,0.8271458534205869
297,AS14.08,384.0,0.5684210526315789,0.8352764724663733
298,AS14.08,408.0,0.5368421052631579,0.8199921705861152
299,AS14.08,432.0,0.6631578947368422,0.8216310503510609
300,AS14.08,456.0,0.6000000000000001,0.8188149247767981
301,AS14.08,480.0,0.6631578947368422,0.8357120199663359
302,AS14.08,504.0,0.5526315789473684,0.8283258273965819
303,AS14.08,528.0,0.5263157894736841,0.8219167923146791
304,AS14.08,552.0,0.513157894736842,0.8394693885301334
305,AS14.08,576.0,0.6578947368421053,0.8245133085596564
306,AS14.08,600.0,0.6000000000000001,0.8215174670855802
307,AS14.08,624.0,0.7263157894736842,0.8194946535146137
308,AS14.08,648.0,0.6631578947368422,0.8199991685704011
309,AS14.08,672.0,0.5684210526315789,0.8341603159789993
310,AS14.08,696.0,0.631578947368421,0.8201270600341634
311,AS14.08,720.0,0.7105263157894737,0.8281265218901875
312,AS14.08,744.0,0.6947368421052633,0.8185566595454137
313,AS14.08,768.0,0.7263157894736842,0.8345239470869916
314,AS14.08,792.0,0.631578947368421,0.8276303345133695
315,AS14.08,816.0,0.5526315789473684,0.8195334485149779
316,AS14.08,840.0,0.513157894736842,0.8294980446536108
317,AS14.08,864.0,0.7263157894736842,0.8212955885927472
318,AS14.08,888.0,0.7263157894736842,0.8197043289683145
319,AS14.08,912.0,0.631578947368421,0.8162750525933052
320,AS14.08,936.0,0.7263157894736842,0.8191436099758402
321,AS14.08,960.0,0.5684210526315789,0.8198914971169676
322,AS14.08,984.0,0.5368421052631579,0.8357759571546179
323,AS14.08,1008.0,0.5684210526315789,0.8224258343683872
324,AS14.08,1032.0,0.5052631578947369,0.8241220200093666
325,AS14.08,1056.0,0.4736842105263158,0.8186350897843924
326,AS14.08,1080.0,0.7578947368421052,0.8311717231689852
327,AS14.08,1104.0,0.5368421052631579,0.8239883025507801
328,AS14.08,1128.0,0.5368421052631579,0.8235978083532024
329,AS14.08,1152.0,0.4736842105263158,0.8307320959035049
330,AS14.08,1176.0,0.4105263157894736,0.8298224459712871
331,AS14.08,1200.0,0.5789473684210527,0.820271788157693
332,AS14.08,1224.0,0.5263157894736841,0.8243994922869298
333,AS14.08,1248.0,0.4736842105263158,0.8357433568519437
334,AS14.08,1272.0,0.4736842105263158,0.8313986963473501
335,AS14.08,1296.0,0.4421052631578947,0.8388015199973969
336,AS14.08,1320.0,0.43421052631578944,0.8195216646022081
337,AS14.08,1344.0,0.5789473684210527,0.8208266472028585
338,AS14.08,1368.0,0.631578947368421,0.8333004881738992
339,AS14.08,1392.0,0.6631578947368422,0.8215252132820225
340,AS14.08,1416.0,0.6947368421052633,0.8239298791276127
341,AS14.08,1440.0,0.6000000000000001,0.8257836260928944
342,AS14.08,1464.0,0.5789473684210527,0.8162750525933052
343,AS14.09,0.0,0.631578947368421,0.8240142950638424
344,AS14.09,24.0,0.631578947368421,0.8387681962627018
345,AS14.09,48.0,0.5921052631578947,0.8329119923312741
346,AS14.09,72.0,0.6710526315789473,0.8253679806171245
347,AS14.09,96.0,0.5052631578947369,0.8409941211403837
348,AS14.09,120.0,0.75,0.8529777636865618
349,AS14.09,144.0,0.7578947368421052,0.8480518617989196
350,AS14.09,168.0,0.8289473684210527,0.843209158588066
351,AS14.09,192.0,0.7894736842105263,0.8403012188386184
352,AS14.09,216.0,0.75,0.8229938217075232
353,AS14.09,240.0,0.631578947368421,0.8550086237744209
354,AS14.09,264.0,0.7263157894736842,0.8499072379245641
355,AS14.09,288.0,0.5052631578947369,0.8357840463895059
356,AS14.09,312.0,0.7263157894736842,0.8421642495029696
357,AS14.09,336.0,0.6710526315789473,0.8308600137747552
358,AS14.09,360.0,0.7105263157894737,0.8242804448166057
359,AS14.09,384.0,0.6000000000000001,0.8305188290314537
360,AS14.09,408.0,0.5052631578947369,0.8347194153122174
361,AS14.09,432.0,0.6631578947368422,0.8340914127491066
362,AS14.09,456.0,0.5526315789473684,0.8643373142993713
363,AS14.09,480.0,0.4736842105263158,0.8299352352861521
364,AS14.09,504.0,0.6000000000000001,0.8183961020191541
365,AS14.09,528.0,0.631578947368421,0.8162750525933052
366,AS14.09,552.0,0.4736842105263158,0.8227116136871351
367,AS14.09,576.0,0.4421052631578947,0.8428526046868233
368,AS14.09,600.0,0.4736842105263158,0.8587611795803667
369,AS14.09,624.0,0.3947368421052631,0.8216204562882795
370,AS14.09,648.0,0.631578947368421,0.8246187624612238
371,AS14.09,672.0,0.5684210526315789,0.8437580646309656
372,AS14.09,696.0,0.7894736842105263,0.8190545991367209
373,AS14.09,720.0,0.513157894736842,0.8184003272172136
374,AS14.09,744.0,0.5526315789473684,0.8515163733077459
375,AS14.09,768.0,0.5684210526315789,0.8640637444616825
376,AS14.09,792.0,0.5263157894736841,0.8267242314692285
377,AS14.09,816.0,0.6631578947368422,0.8245113720105459
378,AS14.09,840.0,0.6710526315789473,0.8205245455416071
379,AS14.09,864.0,0.7894736842105263,0.8320629276622834
380,AS14.09,888.0,0.513157894736842,0.8162750525933052
381,AS14.09,912.0,0.5684210526315789,0.8162750525933052
382,AS14.09,936.0,0.5921052631578947,0.8162750525933052
383,AS14.09,960.0,0.631578947368421,0.8162750525933052
384,AS14.09,984.0,0.7105263157894737,0.8162750525933052
385,AS14.09,1008.0,0.7263157894736842,0.8162750525933052
386,AS14.09,1032.0,0.75,0.8162750525933052
387,AS14.09,1056.0,0.5684210526315789,0.8162750525933052
388,AS14.09,1080.0,0.4736842105263158,0.8162750525933052
389,AS14.12,0.0,0.3947368421052631,0.8162750525933052
390,AS14.12,288.0,0.631578947368421,0.8266368719783508
391,AS14.12,312.0,0.5921052631578947,0.830435955390711
392,AS14.12,336.0,0.5921052631578947,0.8246756663383149
393,AS14.12,360.0,0.4421052631578947,0.8229745116652107
394,AS14.12,384.0,0.5368421052631579,0.8256060406272332
395,AS14.12,408.0,0.5368421052631579,0.8234664474761709
396,AS14.12,432.0,0.4736842105263158,0.8211332338079517
397,AS14.12,456.0,0.37894736842105264,0.8263568737365478
398,AS14.12,480.0,0.5526315789473684,0.8231987494022933
399,AS14.12,504.0,0.5052631578947369,0.8278668978408557
400,AS14.12,528.0,0.513157894736842,0.8233288964830425
401,AS14.12,552.0,0.5368421052631579,0.8271681924516173
402,AS14.12,576.0,0.513157894736842,0.8309530369588191
403,AS14.12,600.0,0.3552631578947368,0.8303567155592422
404,AS14.12,624.0,0.5368421052631579,0.8270652797100563
405,AS14.12,648.0,0.5684210526315789,0.8314286556779301
406,AS14.12,672.0,0.6000000000000001,0.8281871210447966
407,AS14.12,696.0,0.4105263157894736,0.8225984493093988
408,AS14.12,720.0,0.5684210526315789,0.8249291918171353
409,AS14.12,744.0,0.6000000000000001,0.8266727921136693
410,AS14.12,768.0,0.631578947368421,0.8284785699740418
411,AS14.12,792.0,0.6000000000000001,0.8222809874595276
412,AS14.12,816.0,0.5684210526315789,0.8227498192280497
413,AS14.12,840.0,0.4421052631578947,0.8375850395693907
414,AS14.12,864.0,0.5368421052631579,0.8312775666599166
415,AS14.12,888.0,0.4736842105263158,0.8269501614831467
416,AS14.12,912.0,0.5526315789473684,0.8249661124036545
417,AS14.12,936.0,0.4421052631578947,0.8234702979741719
418,AS14.12,960.0,0.5684210526315789,0.8336820346776107
419,AS14.12,984.0,0.4105263157894736,0.8291735197921315
420,AS14.12,1008.0,0.631578947368421,0.8238833449916318
421,AS14.12,1032.0,0.4736842105263158,0.8230163383442406
422,AS14.12,1056.0,0.5684210526315789,0.831463544483008
423,AS14.12,1080.0,0.4736842105263158,0.8288146155706781
424,AS14.12,1104.0,0.513157894736842,0.8265403788751997
425,AS14.12,1128.0,0.5052631578947369,0.8241905582393318
426,AS14.12,1152.0,0.3947368421052631,0.8301290175399855
427,AS14.12,1176.0,0.4105263157894736,0.8310812922319327
428,AS14.12,1200.0,0.2842105263157894,0.8262354288687247
429,AS14.12,1224.0,0.4736842105263158,0.8313862936573018
430,AS14.13,0.0,0.631578947368421,0.8238483680150489
431,AS14.13,24.0,0.7578947368421052,0.8364949963631152
432,AS14.13,48.0,0.631578947368421,0.8279263801537361
433,AS14.13,72.0,0.5368421052631579,0.8276017522912026
434,AS14.13,96.0,0.5684210526315789,0.8315561359834923
435,AS14.13,120.0,0.631578947368421,0.8285204247817766
436,AS14.13,144.0,0.7578947368421052,0.8288181943575176
437,AS14.13,168.0,0.5368421052631579,0.8298416940957801
438,AS14.13,192.0,0.5368421052631579,0.8279858390455692
439,AS14.13,216.0,0.8526315789473684,0.8390129313851841
440,AS14.13,240.0,0.6947368421052633,0.8435684940780311
441,AS14.13,264.0,0.9157894736842108,0.8319414440328607
442,AS14.13,288.0,0.7263157894736842,0.8341108208017314
443,AS14.13,312.0,0.8526315789473684,0.8261650471727886
444,AS14.13,336.0,0.6947368421052633,0.8256365070437962
445,AS14.13,360.0,0.7263157894736842,0.8332620992315304
446,AS14.13,384.0,0.6631578947368422,0.8250790889873059
447,AS14.13,408.0,0.5052631578947369,0.8258880823782533
448,AS14.13,432.0,0.631578947368421,0.8299355454693431
449,AS14.13,456.0,0.7105263157894737,0.8312603776983768
450,AS14.13,480.0,0.6947368421052633,0.8304977977438716
451,AS14.13,504.0,0.7263157894736842,0.8303305964579047
452,AS14.13,528.0,0.7578947368421052,0.8321818496712716
453,AS14.13,552.0,0.6000000000000001,0.8486041555452633
454,AS14.13,576.0,0.513157894736842,0.8376172776235513
455,AS14.13,600.0,0.6947368421052633,0.8342289754474655
456,AS14.13,624.0,0.8210526315789473,0.8287636817575541
457,AS14.13,648.0,0.7578947368421052,0.8350626328931565
458,AS14.13,672.0,0.7263157894736842,0.8299707920349731
459,AS14.13,696.0,0.6000000000000001,0.8320116206451579
460,AS14.13,720.0,0.6000000000000001,0.8296705660023325
461,AS14.13,744.0,0.5684210526315789,0.8291494951553585
462,AS14.13,768.0,0.6000000000000001,0.8299911017938272
463,AS14.13,792.0,0.4736842105263158,0.8370298203886856
464,AS14.13,816.0,0.4736842105263158,0.8299221302368679
465,AS14.13,840.0,0.5368421052631579,0.8396510421110763
466,AS14.13,864.0,0.0789473684210526,0.8268530471950662
